0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.8548387096774194,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.42105263157894735,0.11504424778761062,0.3333333333333333,0.338918918918919,0.6263823064770933,0.08416415488059355,0.33333333333333326,0.6649188920992432,0.079990010440469,0.0,0.2
1.0,0.7580645161290324,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3508771929824562,0.05604719764011799,0.3333333333333333,0.5086486486486486,0.46208530805687215,0.08312079758868535,1.0,0.39193839078453285,0.06708436778947685,1.0,1.0
1.0,0.7258064516129031,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.17404129793510326,0.6666666666666667,0.6475675675675676,0.5276461295418642,0.09181544168792022,0.33333333333333326,0.5625102406811503,0.08726182956279338,0.0,0.6000000000000001
1.0,0.532258064516129,0.0,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.4035087719298246,0.02654867256637168,0.0,0.09621621621621623,0.5023696682464456,0.09459772779967539,0.33333333333333326,0.5362936259056656,0.08990612742545678,0.0,0.6000000000000001
1.0,0.6935483870967741,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.05604719764011799,0.0,0.5410810810810811,0.18246445497630331,0.06584743797820541,0.33333333333333326,0.20448959522802557,0.06258171614537086,1.0,0.8
1.0,0.5806451612903226,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.28070175438596495,0.07964601769911504,0.3333333333333333,0.4497297297297298,0.6240126382306479,0.09262694180384881,0.33333333333333326,0.6624610844153973,0.08803308310839619,0.0,0.4
1.0,0.6612903225806451,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.17543859649122806,0.02654867256637168,0.3333333333333333,0.5329729729729731,0.6500789889415484,0.09436587062369578,0.6666666666666665,0.6252116443066842,0.08301626243854032,0.0,0.4
1.0,0.5645161290322581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.11504424778761062,0.3333333333333333,0.3664864864864865,0.36571879936808854,0.07813586830512403,0.33333333333333326,0.3945600522724587,0.07426069839539426,0.0,0.2
1.0,0.4516129032258065,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.008849557522123894,0.0,0.44918918918918926,0.28751974723538704,0.06086250869464409,0.0,0.3526680865387035,0.06239073908464491,1.0,0.4
0.0,0.16129032258064513,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3508771929824562,0.02654867256637168,0.0,0.4816216216216216,0.5300157977883098,0.09216322745188962,0.33333333333333326,0.564968048261222,0.0875923668026043,0.0,0.0
0.0,0.33870967741935487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45614035087719296,0.12094395280235988,0.0,0.2508108108108107,0.5924170616113744,0.0806862972408996,0.33333333333333326,0.6296903160238722,0.07668463809818371,0.0,0.2
1.0,0.3870967741935484,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.14035087719298245,0.0029498525073746312,0.0,0.1913513513513514,0.30726698262243285,0.08300486900069556,0.6666666666666665,0.29335299565975936,0.07293854946406256,1.0,1.0
1.0,0.4032258064516129,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.3508771929824562,0.032448377581120944,0.6666666666666667,0.3891891891891892,0.37124802527646134,0.07767215395316485,1.0,0.31028455939270816,0.06259640669494487,1.0,0.6000000000000001
0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.10526315789473685,0.008849557522123894,0.3333333333333333,0.3535135135135137,0.4794628751974724,0.11082773011824715,1.0,0.40755912377351866,0.08990612742545678,0.0,0.0
1.0,0.6451612903225806,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.21052631578947367,0.0029498525073746312,0.3333333333333333,0.32162162162162167,0.1342812006319115,0.08903315557616508,1.0,0.09727456438081056,0.07195428303337278,1.0,0.8
0.0,0.6129032258064516,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.28070175438596495,0.0029498525073746312,0.3333333333333333,0.42648648648648657,0.5521327014218009,0.04463250637607233,0.33333333333333326,0.5879075862286864,0.04241894492162834,1.0,0.6000000000000001
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.9473684210526315,0.02654867256637168,0.3333333333333333,0.21999999999999997,0.0726698262243286,0.09888708555529793,0.6666666666666665,0.0662515701762037,0.08702678086730142,1.0,0.2
1.0,0.8709677419354839,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.008849557522123894,0.0,0.5016216216216216,0.6018957345971565,0.09494551356364478,0.33333333333333326,0.6395215465517071,0.0902366646652677,0.0,1.0
1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.20350877192982458,0.05604719764011799,0.0,0.1410810810810812,0.5568720379146921,0.07744029677718524,0.0,0.6506636078235051,0.07919672107050518,0.0,0.6000000000000001
1.0,0.7580645161290324,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.15789473684210525,0.05604719764011799,0.3333333333333333,0.385945945945946,0.3593996840442339,0.10445165777880824,0.6666666666666665,0.3438199791466714,0.09196280354241232,1.0,1.0
1.0,0.6129032258064516,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.10526315789473685,0.02654867256637168,0.3333333333333333,0.26972972972972986,0.5521327014218009,0.06584743797820541,0.6666666666666665,0.5303948875059453,0.057719146190217945,1.0,0.6000000000000001
1.0,0.5645161290322581,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.21052631578947367,0.008849557522123894,0.0,0.2945945945945947,0.5932069510268563,0.09656851379550196,0.6666666666666665,0.5701567532677891,0.08497010475034589,0.0,0.4
0.0,0.8870967741935484,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.31578947368421056,0.05604719764011799,0.0,0.8254054054054056,0.2448657187993682,0.09656851379550196,0.0,0.30547817996358595,0.09858823874864484,1.0,1.0
1.0,0.8225806451612904,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.3333333333333333,0.39567567567567563,0.3625592417061611,0.11314630187804312,1.0,0.3024741928982152,0.09181589811645235,1.0,0.8
0.0,0.4032258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3859649122807018,0.061946902654867256,0.0,0.2583783783783784,0.5797788309636651,0.09459772779967539,0.33333333333333326,0.6165820085842426,0.08990612742545678,0.0,0.0
0.0,0.4032258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14035087719298245,0.0029498525073746312,0.0,0.2810810810810811,0.34755134281200645,0.06005100857871551,0.6666666666666665,0.3323502101629392,0.05257745589085109,1.0,0.4
0.0,0.5645161290322581,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3508771929824562,0.038348082595870206,0.0,0.4540540540540541,0.5023696682464456,0.13088337584048226,0.6666666666666665,0.4822218578987991,0.1154089112840791,0.0,0.0
1.0,0.5806451612903226,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.0029498525073746312,0.0,0.26378378378378375,0.30726698262243285,0.08091815441687919,1.0,0.25277186077374125,0.06527008564280026,1.0,1.0
1.0,0.6290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4736842105263158,0.008849557522123894,0.0,0.2962162162162161,0.1864139020537125,0.10966844423834916,1.0,0.14413676324399388,0.088951242093915,1.0,0.2
1.0,0.8225806451612904,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4035087719298246,0.0029498525073746312,0.3333333333333333,0.7189189189189189,0.5039494470774093,0.11465337352191048,1.0,0.42957015657446496,0.09305724905303908,0.0,0.6000000000000001
0.0,0.5967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.29824561403508776,0.05604719764011799,0.0,0.5551351351351352,0.203001579778831,0.10677022953860421,0.0,0.25916216058570174,0.10893038151776255,1.0,0.2
1.0,0.435483870967742,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.15789473684210525,0.02654867256637168,1.0,0.385945945945946,0.7235387045813586,0.11894273127753303,0.6666666666666665,0.6963242118812948,0.10481702928385145,0.0,0.6000000000000001
0.0,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.29824561403508776,0.05604719764011799,0.3333333333333333,0.5918918918918921,0.11769352290679302,0.06915140273591466,0.33333333333333326,0.1373095198853037,0.06572181986077266,1.0,0.4
1.0,0.6129032258064516,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3859649122807018,0.09734513274336283,0.3333333333333333,0.43837837837837856,0.3285939968404424,0.0929747275678182,0.0,0.3981102188231286,0.09494498391967365,0.0,0.2
1.0,0.7258064516129031,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.05604719764011799,0.6666666666666667,0.3529729729729729,0.6706161137440758,0.11001623000231855,1.0,0.5793871864448142,0.08923770768500391,0.0,0.4
1.0,0.7258064516129031,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.4035087719298246,0.061946902654867256,0.0,0.5605405405405406,0.6445497630331753,0.10479944354277763,0.6666666666666665,0.6198590854960371,0.09227130497181826,0.0,0.8
1.0,0.4193548387096774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.17404129793510326,0.6666666666666667,0.7205405405405405,0.38388625592417064,0.07199165314166472,0.33333333333333326,0.41340324410018015,0.06842120727038256,1.0,0.4
1.0,0.3548387096774194,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21052631578947367,0.0855457227138643,0.0,0.2810810810810811,0.0726698262243286,0.1409691629955947,0.33333333333333326,0.09061117482620051,0.13397775847915092,1.0,0.4
1.0,0.3870967741935484,1.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.31578947368421056,0.014749262536873156,0.3333333333333333,0.37459459459459477,0.5300157977883098,0.1137259448179921,0.33333333333333326,0.564968048261222,0.10808567525220172,0.0,0.4
0.0,0.5483870967741936,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.17543859649122806,0.11504424778761062,0.3333333333333333,0.36054054054054063,0.5821484992101107,0.10619058659865521,0.6666666666666665,0.5594516355427207,0.09350531063361797,0.0,0.2
0.0,0.532258064516129,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.14035087719298245,0.12684365781710916,0.0,0.5145945945945947,0.505529225908373,0.09413401344771619,0.33333333333333326,0.539570702713686,0.08946541111966488,0.0,0.6000000000000001
1.0,0.6451612903225806,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.0029498525073746312,0.0,0.5086486486486486,0.5466034755134281,0.08671458381636911,0.0,0.6393030747783423,0.08859866904369909,0.0,0.6000000000000001
0.0,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3508771929824562,0.008849557522123894,0.0,0.2783783783783784,0.6358609794628753,0.10410387201483885,1.0,0.5481457204668427,0.08436779245506401,0.0,0.0
1.0,0.6935483870967741,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.02654867256637168,0.0,0.5372972972972974,0.5600315955766193,0.09540922791560398,0.6666666666666665,0.5380414001963582,0.08394176668489009,0.0,0.0
1.0,0.6129032258064516,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.10526315789473685,0.02654867256637168,0.3333333333333333,0.854054054054054,0.47077409162717226,0.13401344771620682,0.6666666666666665,0.451635807344696,0.11818542405104049,0.0,0.2
0.0,0.8548387096774194,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24561403508771928,0.09734513274336283,0.0,0.44432432432432445,0.5450236966824646,0.09656851379550196,0.33333333333333326,0.5805341632809231,0.09177917175647338,0.0,0.4
0.0,0.4838709677419355,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.0058997050147492625,0.0,0.5864864864864865,0.6761453396524488,0.10155344307906328,0.0,0.7826205683792912,0.10364178579243574,0.0,0.0
0.0,0.7419354838709676,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.31578947368421056,0.02654867256637168,0.6666666666666667,0.5410810810810811,0.5537124802527646,0.1559239508462787,0.0,0.6471680591383457,0.1587607057854595,0.0,0.8
1.0,0.8709677419354839,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.008849557522123894,0.0,0.5016216216216216,0.6018957345971565,0.09494551356364478,0.33333333333333326,0.6395215465517071,0.0902366646652677,0.0,1.0
0.0,0.9193548387096774,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3508771929824562,0.014749262536873156,0.3333333333333333,0.5843243243243244,0.505529225908373,0.09795965685137954,0.6666666666666665,0.4852804629334546,0.0862041104121456,0.0,1.0
0.0,0.30645161290322587,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.22456140350877196,0.008849557522123894,0.0,0.3313513513513515,0.7069510268562402,0.09761187108741014,1.0,0.6120487190015442,0.0790204345453972,0.0,0.2
1.0,0.8387096774193549,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.28070175438596495,0.12094395280235988,0.3333333333333333,0.40810810810810816,0.3988941548183255,0.09285879897982842,0.6666666666666665,0.38205254228741314,0.08167942295763461,0.0,0.2
0.0,0.6935483870967741,0.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.2631578947368421,0.05604719764011799,0.0,0.7205405405405405,0.38388625592417064,0.07199165314166472,0.6666666666666665,0.36752416826902545,0.06316933790503473,1.0,1.0
1.0,0.3870967741935484,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666667,0.49122807017543857,0.1327433628318584,0.6666666666666667,0.48540540540540533,0.5244865718799367,0.09320658474379781,0.6666666666666665,0.5036320933489357,0.08198792437308455,0.0,0.6000000000000001
1.0,0.5645161290322581,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.15789473684210525,0.11504424778761062,0.3333333333333333,0.2843243243243243,0.8546603475513428,0.15267795038256432,0.33333333333333326,0.9016876947216502,0.14510584531553342,0.0,0.0
1.0,0.5645161290322581,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.04424778761061947,0.0,0.511891891891892,0.5916271721958926,0.1014375144910735,0.0,0.6891146428413858,0.10352426143771173,0.0,0.0
1.0,0.5645161290322581,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49122807017543857,0.1327433628318584,0.0,0.44432432432432445,0.3388625592417062,0.08972872710410386,0.6666666666666665,0.3239390462138625,0.07890291020462925,1.0,0.4
1.0,0.467741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.3859649122807018,0.12094395280235988,0.6666666666666667,0.4972972972972973,0.4668246445497631,0.08764201252028749,0.33333333333333326,0.4994265113743974,0.08329538276879828,0.0,0.2
0.0,0.5483870967741936,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.10526315789473685,0.11504424778761062,0.0,0.47513513513513517,0.4992101105845182,0.09482958497565498,1.0,0.42530995663064197,0.07672870973294971,0.0,0.0
0.0,0.5483870967741936,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.42105263157894735,0.05604719764011799,0.0,0.33621621621621633,0.5892575039494472,0.08683051240435889,0.33333333333333326,0.6264132391120777,0.08252412922319541,0.0,0.6000000000000001
1.0,0.6935483870967741,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.05604719764011799,0.0,0.5410810810810811,0.18246445497630331,0.06584743797820541,0.33333333333333326,0.20448959522802557,0.06258171614537086,1.0,0.8
0.0,0.5483870967741936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10526315789473685,0.10914454277286136,0.0,0.48108108108108105,0.20695102685624017,0.1006260143751449,0.6666666666666665,0.19624228508302893,0.0885692879585071,1.0,0.2
1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.42105263157894735,0.014749262536873156,0.0,0.3086486486486486,0.5813586097946288,0.08532344076049153,0.6666666666666665,0.5586869842840568,0.07499522558101812,0.0,0.4
1.0,0.5806451612903226,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.28070175438596495,0.07964601769911504,0.3333333333333333,0.30648648648648646,0.5600315955766193,0.07222351031764432,0.33333333333333326,0.5961002783006242,0.06864156543025651,1.0,0.8
1.0,0.6129032258064516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17543859649122806,0.12094395280235988,0.0,0.37459459459459477,0.3285939968404424,0.08555529793647113,0.33333333333333326,0.35605439928529337,0.0813121593718007,0.0,0.2
0.0,0.9193548387096774,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3508771929824562,0.014749262536873156,0.3333333333333333,0.5843243243243244,0.505529225908373,0.09795965685137954,0.6666666666666665,0.4852804629334546,0.0862041104121456,0.0,1.0
1.0,0.5806451612903226,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.0029498525073746312,0.0,0.26378378378378375,0.30726698262243285,0.08091815441687919,1.0,0.25277186077374125,0.06527008564280026,1.0,1.0
0.0,0.7258064516129031,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.17543859649122806,0.02654867256637168,0.3333333333333333,0.43405405405405406,0.34913112164296994,0.08671458381636911,0.33333333333333326,0.3773553987968604,0.08241395014325845,0.0,0.6000000000000001
1.0,0.7258064516129031,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.4035087719298246,0.061946902654867256,0.0,0.5605405405405406,0.6445497630331753,0.10479944354277763,0.6666666666666665,0.6198590854960371,0.09227130497181826,0.0,0.8
0.0,0.6290322580645161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3508771929824562,0.11504424778761062,0.0,0.1410810810810812,0.5939968404423381,0.11917458845351263,0.33333333333333326,0.6313288543759952,0.11326409191154757,0.0,0.2
0.0,0.7419354838709676,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.31578947368421056,0.02654867256637168,0.0,0.5659459459459459,0.5624012638230649,0.13969394852770695,0.0,0.656780817892816,0.14230729682190313,0.0,0.4
1.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22807017543859648,0.17404129793510326,0.0,0.6875675675675677,0.17772511848341233,0.07257129608161371,0.33333333333333326,0.19957397996410803,0.06897210265611142,1.0,0.4
0.0,0.9193548387096774,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3508771929824562,0.014749262536873156,0.3333333333333333,0.5843243243243244,0.505529225908373,0.09795965685137954,0.6666666666666665,0.4852804629334546,0.0862041104121456,0.0,1.0
1.0,0.8225806451612904,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.02654867256637168,0.0,0.38972972972972975,0.3830963665086889,0.0870623695803385,1.0,0.32093505914849174,0.07033097794742213,1.0,1.0
1.0,0.4032258064516129,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.17543859649122806,0.10914454277286136,0.3333333333333333,0.44432432432432445,0.38388625592417064,0.07778808254115464,0.0,0.4592823200351088,0.07954929412072109,0.0,0.6000000000000001
0.0,0.32258064516129037,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.17543859649122806,0.0029498525073746312,0.0,0.397837837837838,0.661137440758294,0.09900301414328772,0.33333333333333326,0.7009667374025628,0.09409293237932584,0.0,0.2
1.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29824561403508776,0.05604719764011799,0.0,0.08540540540540542,0.026066350710900466,0.03756086250869464,1.0,0.0,0.02955737391935822,1.0,0.6000000000000001
1.0,0.6290322580645161,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.10526315789473685,0.11504424778761062,0.0,0.7940540540540542,0.6477093206951028,0.1409691629955947,0.33333333333333326,0.6870391608387589,0.13397775847915092,0.0,0.8
1.0,0.3870967741935484,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666667,0.49122807017543857,0.04424778761061947,0.6666666666666667,0.6951351351351354,0.6484992101105846,0.08903315557616508,0.0,0.7520345182402844,0.09094915602653053,0.0,0.8
1.0,0.5806451612903226,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.28070175438596495,0.07964601769911504,0.3333333333333333,0.30648648648648646,0.5600315955766193,0.07222351031764432,0.33333333333333326,0.5961002783006242,0.06864156543025651,1.0,0.8
0.0,0.4032258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.45614035087719296,0.02654867256637168,0.6666666666666667,0.32162162162162167,0.5680884676145339,0.12742870391838626,0.0,0.6630728054430832,0.1298732206140611,0.0,0.0
0.0,0.7096774193548386,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.19298245614035087,0.05604719764011799,0.0,0.6205405405405404,0.65086887835703,0.106886158126594,0.33333333333333326,0.6903162376467792,0.10158510967548018,0.0,0.8
1.0,0.8387096774193549,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3859649122807018,0.07374631268436578,0.3333333333333333,0.6162162162162164,0.22195892575039494,0.08381636911662416,0.6666666666666665,0.21077065910141662,0.07365838610011241,1.0,0.6000000000000001
0.0,0.27419354838709675,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.33333333333333337,0.05604719764011799,0.3333333333333333,0.5551351351351352,0.5371248025276463,0.09054022722003245,0.6666666666666665,0.5158665134875577,0.07962274684067908,0.0,0.2
1.0,0.6129032258064516,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.5263157894736842,0.0855457227138643,0.6666666666666667,0.5259459459459459,0.49447077409162726,0.08532344076049153,0.6666666666666665,0.4745753453121604,0.07499522558101812,0.0,0.6000000000000001
